3,0BC5V,C7BIE,8UNL6,56.168652
4,80V6V,Y5W0M,BJOI1,50.978862
0,IF4EZ,VU4JI,NDXWF,40.075731
1,ZN7IJ,1C1OO,VP79W,40.896966
2,L84OP,GCXXM,ZGIB2,34.809002
3,LAFKU,WMRAP,9134F,91.018394
4,J1TOD,FJ3AT,B29JH,67.095123
0,QDWUL,5OH78,N4J62,32.119285
1,12DGE,AZW9L,JYZO5,67.540472
2,ZS4IH,P8Q1S,GBPU8,91.971166
3,ES2J2,8K37I,6W6Z3,98.597250
4,PA5CW,B19NJ,KSYRA,14.589967
0,IWG98,HLXGJ,5CWZQ,9.505757
1,TKB0Q,MOARE,X84XS,56.456190
2,NSMZJ,HB4ST,IZ2TX,49.381420
3,2RDSJ,UNQ8H,OEWYU,81.370533
4,5C2GG,75JVT,6XL5W,31.669330
0,UAN5E,MVAJE,O1R4M,38.771061
1,W3VSQ,0JR9H,SI8N1,86.952346
2,2C2OF,CPYAG,H5P7U,39.099992
3,NRDGO,A0MUI,4WVX5,14.279700
4,A2VYI,TZXOT,D6ZKX,26.211917
0,OQKT3,4EH8W,W2XPE,0.365448
1,OLPCB,I8Y7I,7A49S,26.722551
2,U1HRL,V4902,5PGAR,61.728434
3,7YMO9,UN7Q6,R3UEH,46.455348
4,BBBPS,CBZQS,J7K6V,10.713636
0,CJSFJ,2MTAR,YU25F,44.993565
1,OLKN6,X80H3,30EBP,42.870062
2,ZBXI9,NSC8X,6IH4A,23.715573
3,KD86U,QQKBU,HPZ9Z,80.214466
4,DFBZV,V8YC5,SOOA0,94.639714
0,IKDQ8,9895P,EBWUK,44.593862
1,Y5TGB,RK7ZS,OBMWK,67.605760
2,489UP,KL0JL,6QQ0D,20.571831
3,0V77F,IR7KQ,71OMD,50.102548
4,BBOR2,QITXE,1SQ9D,49.014259
0,UEOW4,QI1CH,OUSWD,84.141203
1,SVMR2,8833P,XUWKY,62.415000
2,3H5W4,UB1N4,SXLGM,98.291207
3,RU3NS,MVN8B,OMIYH,15.153262
4,VMNRY,1QU62,F13R4,94.315468
0,AGLIP,VTKVG,S3KE0,92.273029
1,R20UK,FMCEP,16PIS,60.308165
2,JVLSO,G56O7,NGZPC,18.820486
3,H6MR8,23TFI,3CJL3,17.412591
4,YB30H,85OTE,LP52S,15.650146
0,VZRHV,HTNKE,9DH5O,2.851172
1,S8WES,CY94I,L1RCF,4.260808
2,8PW8J,TB85A,HXO0P,73.005266
3,1VTMA,FM3OL,97FJ8,71.066095
4,FWM09,RPL96,QOOHY,75.658097
0,46MCN,P3X2C,KAEFX,48.056411
1,8OL62,XKKTM,G6KJM,15.809711
2,8EXBA,JMLOC,QX6JQ,14.965085
3,K97VP,3TIIC,U8WNC,74.234035
4,2R8H4,9XE6G,KB5AF,70.070462
0,AUPEE,4HB8J,DJZ97,93.663835
1,PS1W9,OYXIM,JPR85,68.541540
2,TUCC9,JULYH,JW97B,92.029623
3,97A8S,8KBXK,F198T,33.548905
4,BUBXR,1N1MN,624RM,2.370437
0,3HAHG,LGBSU,XZ90X,69.955787
1,ZGCSW,EBKT8,UZO2T,63.636174
2,77RYT,7I8IK,FC315,12.811654
3,W6TU2,S2D1Z,7I8OV,57.567888
4,GK3N2,AI5YR,A8P6I,97.106709
0,HBVFI,VCUVL,JH6GK,7.399473
1,4U280,KM12G,JX5GO,23.534288
2,N2SW0,T4N51,7F3YA,57.785811
3,NN1D8,2RHRM,XZ1R2,12.891655
4,8R0F1,JBEPX,CNQV2,0.665353
0,JQSXP,GM9NV,DR4KW,79.028480
1,9LKN3,Z5NYU,0NR5I,33.104336
2,LSB7M,8D5RC,PYRGK,65.330263
3,71QS5,B25K0,ZQ6VY,88.753753
4,280YL,KKCU2,YCET8,73.068122
0,9D940,4ICOJ,62N4D,58.116213
1,DSNU3,4Q4BA,E8KHQ,35.483655
2,J3ZCX,C9UF9,MHLBW,66.374406
3,HNWW8,GKVHK,GFDKZ,82.885551
4,4130H,TK0R1,FK0KA,18.008139
0,XWVJR,TATKA,68834,36.002286
1,UC2Q6,NRPGQ,IM5AI,30.768876
2,WJMJX,MFA6Z,XGH8B,17.498046
3,088JA,CS9OZ,TDN90,3.409546
4,WMUZH,N9MQP,DQP3R,99.435295
0,QJ4FV,DOXYC,3PSCF,94.175894
1,UQV5R,BB5L9,O8M3E,9.350714
2,GHTMO,2ETR3,VEEWX,38.145798
3,5GZ40,CKB7Z,94N8G,67.994628
4,TFEH6,R7SJ2,JRK0P,40.617183
0,A81NV,MZ8RE,CK1KK,9.522771
1,5PC32,3IS7L,1E1N0,18.181562
2,2PGUF,F1KNO,Y5YR0,72.964531
3,7419M,8GXDB,2Z55U,1.399542
4,5C7WG,A78BZ,MDKNH,16.896822
0,FEHHW,DJMCN,GTB4J,27.915922
1,DBALS,DX93H,OLVML,22.869324
2,G56GG,3E2FZ,RAB56,14.598505
3,ZFIM7,1D06H,K1ICQ,63.504816
4,IY3FL,PN0FB,3OPTA,58.722293
0,PWHKX,EW9RE,KXEM9,63.160475
1,4L0VS,4EK26,YOAU0,87.164475
2,N9NK3,N0XZ2,TLP53,25.821819
3,H9ENC,M5V5R,57329,55.404674
4,YNIFV,8ONUW,8VMAW,17.671288
0,P9PFE,8939K,I4FL4,31.771660
1,7B7H9,0MZOO,0FWNF,14.474099
2,640KR,J79IF,FTET4,69.321506
3,6GK8K,T2ZLQ,FICEC,22.339655
4,DFAGB,XHR6S,YH5QB,43.273409
0,HS9SU,0H7LS,4NMWR,62.368392
1,K6DTP,OB8S6,0TMAD,76.625341
2,KQZFK,30OR6,M2HCF,46.454680
3,15GIB,8ILRS,RF4DZ,77.357447
4,BOA1E,WEHIQ,Q3KRB,28.654101
0,4L8DM,P8GLQ,OXEU7,89.759951
1,FAQHL,YCFWL,DL2UC,5.492182
2,TAX34,5LOQV,K5531,13.996080
3,TVRNL,M2JOX,L0W1B,28.531522
4,QASZD,NT6E7,BFT7Y,27.487628
0,1XXCR,GJY1G,J599W,74.830701
1,2MQSL,YWNTU,BTASO,24.407441
2,BA955,IQD2D,WSI9E,97.361736
3,9VFVI,DBYBV,GT3Z0,29.792142
4,BXV2R,S8Y9B,KEUZQ,45.459116
0,IMJI8,C1J9X,BNXP3,7.894405
1,KT9TZ,B2YY6,JP7Q3,82.774245
2,NDQGA,2KN47,J8AM3,89.583743
3,BDP8G,MOHQZ,4W11V,34.187781
4,8MO5A,Z62X9,CWLR7,46.080464
0,NH46B,EFW73,GKX4G,6.776720
1,H2YDC,TDALY,RUAED,92.850274
2,GJ6E9,7MSPT,T03RI,92.658076
3,WAZN1,TAOW3,B256O,10.251986
4,DK9EA,DLRAV,T4XL6,47.829012
0,61RNX,TSHYM,K398H,96.444698
1,A3RKY,3821D,IW94Q,5.223489
2,984V4,16ZTT,BGJXA,2.841358
3,TSE40,D0AKX,QP6BG,2.345616
4,AXJ5K,GR5DK,P5OD7,50.827778
0,RILNL,3XHZT,VWKCQ,36.974794
1,6SWEO,AVMWH,9EXNB,68.205737
2,7TT0V,IINZE,4TBOL,8.344032
3,DDI3D,DFYD6,MN747,80.611660
4,RL3Q1,CIPKZ,3VBMJ,84.040677
0,NBS46,3GF90,R0230,48.994256
1,48BVI,0VU2I,LUGH8,58.480454
2,Q5Y85,5GLD5,I9TBU,44.554983
3,ZTXKX,UFBN3,SFKHB,90.864303
4,26LLU,0GXZG,IP71Q,22.337558
0,7L8B3,SIQWF,0BMKH,23.341048
1,BYBNO,M6X6A,ZSFYZ,98.683651
2,5SYWG,T2LIF,M39KY,68.298739
3,2F9IU,YAH0K,P8GO0,31.185228
4,KKA08,SZ0TE,6DOW2,21.731126
0,Z0SHM,6WF2D,7WNBA,10.458168
1,4IEXQ,80DO7,JNKUT,64.756042
2,REXIO,FH4OE,2WQG8,38.269169
3,I086U,LZHY0,FYBFP,56.282979
4,KP4DE,NKJYR,3EKTC,11.444208
0,KPHGJ,KH8G9,QDPEY,85.774101
1,KTTP3,2BJ6V,SF0TA,7.856903
2,JO031,Y3BYW,BHFH5,18.755508
3,JUCZ4,I9ZFX,JNACA,12.897286
4,UBD73,GNOFI,GV406,8.533052
0,VI2CO,IDKM9,BP3RG,49.713328
1,1V1SO,1907K,0VSS1,19.006939
2,DUXRZ,Y12MA,7D813,39.236112
3,CREG1,JZ6JV,J8BWO,13.172338
4,NZNPM,6MK4I,HANER,3.110193
0,9FNSK,257J2,WRMG4,9.180643
1,7BVA4,RRZHG,1NAZ9,93.806467
2,JNVJL,Y6QL8,BPHTJ,26.156187
3,40C6B,OEVQ0,XFOX6,60.469852
4,RRCDY,K0RII,T9WOC,34.860183
0,IXILN,N4HAC,FJL1F,58.944626
1,YLS1E,G3C5J,FHJNS,99.147629
2,7XOOY,ZMF0T,LJUU6,21.026036
3,4ZB4A,AOX1D,D28E6,17.842900
4,PZX1K,RK4NF,UIYCZ,36.515401
0,VJG5E,8U5GK,K0JII,94.430020
1,OVTHR,RD9VZ,STIA7,67.014994
2,KTP0L,7BQ80,HKQWU,51.083462
3,LX901,H2QR8,XZWT3,58.266153
4,A1S1L,VE6JH,LLKSH,12.223495
0,2LARQ,T527E,RIDJJ,87.222640
1,XQGRC,AYZ57,IG00S,0.914582
2,SSCQ3,ZYFHN,XMPWE,79.008506
3,BRDJP,ZO1T9,S085Q,31.457973
4,RKSYH,5GAVV,35Y3H,55.617893
0,5AXXR,REENI,UYDF6,70.818462
1,XZVIQ,DW6IW,2LJ8X,15.380564
2,TXAEN,CR7X3,AG9LS,81.672083
3,1K6QJ,GM4S9,573JK,53.271401
4,8CI6W,RMYZB,TOIQU,86.068928
0,S75GN,VQWA2,WESO7,3.382768
1,PKGLC,TP33T,IYRYX,65.509885
2,HQ0L5,MDDHZ,9AWH1,98.327965
3,1I7Q7,0KNEM,BK1EH,31.072887
4,HVEA4,01SO4,0VGJA,27.711929
0,TMRY6,A861A,2VEPH,87.397547
1,JYBBT,SXJP4,Z6U4K,96.567326
2,ND3FB,LEWX1,3KIFU,78.105048
3,OA8ZB,BX2NY,I18KF,72.894044
4,DX0BD,I26AA,YJAO1,50.826107
0,I6NZY,JUU23,CA4QV,20.712276
1,527GD,T1A3N,2JOGK,24.558845
2,13DKU,0FYUT,WXE46,72.153719
3,CTHUN,4JSES,7BVDW,83.482287
4,Y9XV0,KNIZO,ALPWT,73.347439
0,3LCX1,EX6GD,AIDPM,38.348815
1,PEMZR,SK4N8,8QNO4,85.735477
2,J4YOO,O0UH2,PC8MQ,63.307934
3,KQHKH,XDO2X,COM5Q,40.882064
4,LNI83,ETQ7O,Z9I95,50.527242
0,UQSNK,3C5G2,BHOSI,40.950993
1,84PX8,XAUAE,6YOPL,9.293209
2,QX0C9,UW346,K9HDR,35.773304
3,L4NNN,I2W6E,GGT71,28.665268
4,E2YTG,ZXX6T,MV8E4,65.570604
0,APG7F,5HNTK,9OFCT,86.094988
1,59KLA,AAOLM,QQFQM,84.132760
2,02ZJS,VB4QV,3JH1E,82.552858
3,FYZDL,6J5W6,R3N9A,62.373489
4,P8BKE,TNY4D,NMRBT,51.908319
0,OP57F,L3AKQ,U4M6P,5.341482
1,M9UIK,IVU5S,2Q0X7,59.062680
2,0ZI8E,WP5KG,5KPLQ,12.847671
3,FJ9I7,9TSFJ,1V7DB,62.705947
4,ZHN3S,Q2NCD,IS43G,60.432019
0,V4H8L,SMKWH,M9XCK,59.681894
1,4DKUY,NQE9C,CLM0Z,83.379923
2,82TIJ,GB6JY,LPHCU,74.112351
3,G8UEK,XI4YB,Z0170,4.358319
4,ZPIXS,7VAES,LCTV4,91.637868
0,1Q9H5,O2L1T,SIU3P,98.050523
1,7VNOP,QT24B,8MOGU,53.719782
2,XBLHB,VVZZW,BJ4OY,53.025378
3,IXI3A,L3OCY,8BHG5,41.435711
4,VBNGH,N3BUK,HS8VV,62.665228
0,L7TZO,ZNYSZ,ZDLW5,13.323358
1,4TKZZ,BGFPX,0YQXL,84.813242
2,TF814,7V83W,KF2VK,33.006943
3,AWSMP,WWIX3,L80OU,88.295406
4,VU7OE,QUJCL,HMN5A,81.900476
0,920Q2,OUR35,NJUNH,5.589388
1,SB81L,P86WF,3WVSI,16.871620
2,AXZRH,SLBE4,QDSBP,96.798869
3,Y1D6B,V6HB1,Z3ES3,88.550463
4,EN97T,65WPX,KWT6P,59.707262
0,9UB3B,80GFA,KIC6L,92.385187
1,VOJ6B,JPMNV,RR10J,62.061835
2,33G2P,PNHY1,9SHBT,90.218940
3,HKCC4,1W5RD,60Q5G,12.647167
4,3P3CU,12C6P,V3JTL,23.233517
0,YGKAN,VIUJS,PPMNW,79.603752
1,IPIOE,B3SQU,AUGVV,24.846299
2,ZL0FR,ED8XG,VJ6X0,35.741150
3,L0CZ9,YBTIR,221GY,93.124288
4,F7M3S,VNPJV,JBSKC,83.349705
0,Q7N6T,MAFTR,K4M9G,67.401650
1,0FVX1,QUZCO,EG724,13.371500
2,2UDY0,RJGS4,3WOWZ,10.682263
3,BRKTC,J00HX,NLWQD,75.491681
4,IH6GU,WDOS3,MMWJX,17.705917
0,CNIFJ,GEY53,K0YG0,68.240327
1,0FO88,RN9PM,8GWIQ,1.784684
2,QJYUT,ZMXPB,G3N18,76.183619
3,WMO2K,KJOUG,9OBEN,16.436308
4,O8X1C,VIV6Q,9BJ87,62.435760
0,HXWFA,K82OY,F15HB,86.177681
1,3O41B,NPY6M,Q91X3,71.162720
2,U9RN1,QIM2T,IVZ7N,13.477194
3,22K1C,YDRV3,8IDZT,9.291227
4,2R9T5,A2H2C,NVUG3,80.715321
0,HCZBJ,64IDI,1K3JU,63.139372
1,CQ7EO,IHX8J,UNRJ0,52.890606
2,7FJE3,YEOUN,S1CDB,3.233091
3,C87X2,WC7KC,GZ93H,81.791123
4,EF1AD,GOM9X,YHAQJ,56.892189
0,GOYJG,PIUDW,LL782,76.086144
1,2JXXW,39C8R,NICN8,98.286490
2,P58NR,EV0H3,QHBDZ,77.632626
3,UTHAY,EIABP,VUGNT,7.446442
4,TT3FM,L1DA3,985LV,21.950934
0,O15YK,G4FSC,7NBN6,98.569440
1,7N0CH,ZB9ND,LVJN7,20.559557
2,9HL3K,KNG0N,27XQQ,78.570493
3,4LXHD,7DQY0,VJP6K,45.243693
4,34QCP,ADZDX,K6E8E,50.424073
0,K0GA0,DH0WH,X5BNY,38.835057
1,6VIAV,Y6L1Q,XEQO1,27.224201
2,OTFRH,MQ8NL,O6WQ7,15.763709
3,TCYKF,P2ZC2,G9OIH,81.846193
4,Y33C8,87FI8,97687,96.449174
0,TYEKA,86ZOR,9HGJG,94.727311
1,6OC9H,ML2CG,MURTC,66.788876
2,LDX0J,EL5WW,VMKIG,33.177929
3,CJHVD,V62OJ,EK65P,71.459131
4,O5OSK,O0E6J,9AG12,32.538505
0,NDBSV,FF2KK,LRUJF,55.962705
1,SEGNN,WHW2I,NLNER,77.783305
2,699S1,RI7F4,69P2Q,44.078522
3,YRF61,EOZ57,RHCAT,68.963140
4,3SOY6,S4FLC,LH7UW,91.936608
0,U40D2,JH6Q4,R2RGA,83.355642
1,PR5OI,YTBG0,JDCVS,84.577312
2,06O1G,ABCBG,6BPLE,71.219219
3,S63IN,OUQSZ,BQ5SI,80.191642
4,3MQ04,LG4RB,XBUDK,5.893985
0,QQQAN,BLSH3,J4BOE,48.558265
1,Y4WUN,FMX0I,NZW5X,27.527582
2,WGESI,4VU9Q,CTXQ2,98.936538
3,IWYZU,B3K3F,QPI3H,8.081029
4,PZZGZ,2SMPH,IASVG,8.957728
0,Z9R71,HWPIR,QLC6S,57.758128
1,J4O37,NHYJE,7BOW0,35.981944
2,TLFS8,5S9O9,7UQMC,22.207173
3,7FNB9,AYFMQ,6N8JO,36.136582
4,9IWIK,9XCBU,885TL,14.225146
0,8LLNP,O1J9Q,ANPVF,88.012695
1,K1Z9G,L3IJP,LYEGJ,31.887367
2,9GUUO,OIFGH,BAK3P,30.950194
3,RSX0C,XJESJ,7LVI9,1.110587
4,ZGKRC,FJNCE,N4E8P,40.521532
0,19UJ4,SN4CI,T8L3B,75.144145
1,8401B,62GUO,AZMFM,92.296418
2,OIAYW,9GD1V,IUHEX,80.395747
3,9JJVB,3Z0CZ,OIEBR,38.441977
4,OVX3Z,G66L5,E30X3,99.079572
0,X1LBD,05R53,TI3Z8,77.232534
1,LS67L,2YS08,OEPKC,41.853213
2,E99FL,6FRUW,1J1LS,10.651087
3,KD2Q1,QAJC3,5QMUK,49.990815
4,E67HU,C7ZMK,P2D6M,75.532635
0,WVACW,F8GOI,JQPHL,56.408536
1,FD8SN,L1EHW,S07EE,95.242809
2,OI7GP,21JKE,8OBNV,15.621322
3,JUAI2,8CSBO,4MDLE,54.045766
4,9AUSD,TBBKX,JGLCV,56.903755
0,C52ZB,O08UU,ST8WX,3.850214
1,CMSM1,DW0R2,R42NC,53.067385
2,4JPPG,FRPEY,FWFUP,32.244339
3,2VYSE,5I10E,9OPHM,62.924027
4,FB7XW,G7WAA,G9UHR,72.183558
0,EGHZ1,QH04A,FWG38,18.025755
1,82QMS,8YJOW,842PB,77.066192
2,Q8J7X,VMB0M,TB6IQ,90.888266
3,JROAB,1H0RJ,IYLZ1,38.026549
4,9UE9T,XFFWY,8E6S2,41.482198
0,V6K1T,NJFDA,XB3Y0,71.009517
1,56NCS,7TGVQ,SXDEW,35.120960
2,5RE7O,ZHTUN,ADF68,17.683543
3,227AH,NY23I,2C3N6,88.076016
4,Y26FA,YPT26,GXB0Z,26.207025
0,WCVXB,HU53L,E96A4,27.244528
1,P4MM9,VY0V1,CZ0AQ,75.596747
2,01ZV6,SWFXX,1X8XE,37.266789
3,JT3N7,JSJLP,UG5D1,22.966278
4,H5W9J,KM8G1,Y0AQ3,51.150699
0,BEHS3,I84OY,A9DKS,90.667873
1,I4PM4,RAD5Z,VHL9M,91.674654
2,GDXQC,1S8GV,FGV6O,23.411669
3,RG4ML,57MVO,4BLI9,19.279661
4,CSDBM,QX383,4U1X8,65.648957
0,SNUZU,T0OZH,U2PB4,75.724298
1,O4JWF,DL7G6,LMK3F,99.106956
2,S0JBX,EM3A3,OGHO4,77.273407
3,RQ7XS,IMB9V,B2920,34.550473
4,Q1Q02,TTEUE,NHEDH,7.718418
0,WGY4I,KWELX,VS3MQ,60.895320
1,JK6S6,BMHEL,DRXP5,61.653673
2,GOSQZ,YHEWY,EHPQP,36.902346
3,VZIXY,0JQAN,51YPC,26.983536
4,L9M6H,3MRB7,57NY1,54.998363
0,9PSSW,HSG4Y,BSL07,66.446604
1,FZVAO,K1PDM,KZ89E,19.258073
2,IDFB8,EW6XW,C6UPS,28.617758
3,ZHQJL,EQ2X9,OFEA9,2.311084
4,VILIE,DAZ5G,Z9LQP,96.139724
0,O7D0W,X6B49,Y5TH5,23.729788
1,J7XMN,B5DBQ,7EXHO,97.036173
2,WJAQJ,1ECQY,3JKAV,88.773565
3,3YOTI,C1VXA,IIHKR,74.578171
4,847J0,BZYEO,OA548,43.571142
0,LT2RY,XJMSU,OYTCC,57.927917
1,ZLGY4,K3OXI,O3HMT,39.961346
2,WOTPR,DR1FG,I88RA,12.015644
3,XQ5PT,VVCYJ,7NDYY,87.685824
4,3WNSJ,JCA2S,JVQ33,59.944697
0,J5TT5,VU8MB,7A3IP,29.197519
1,0IBBH,O10JG,GVM1Z,89.222216
2,VT4NV,3BCRV,UFS1D,53.046029
3,HAXF9,J8DSM,HP4F9,2.531213
4,0GVGW,CARBX,QIV7X,17.444638
0,55VOK,FEHWY,9HT6F,21.070289
1,HPFB3,8EYU5,V6QN4,67.782637
2,LALHA,K7OB0,B4WUE,96.443867
3,4AJ82,DYJ5D,2JC5X,17.190984
4,NORFA,7YRKK,9HME1,99.187674
0,64OE9,ZMTMW,I17VQ,32.395917
1,3D6RC,ESXW4,CY74C,56.907743
2,CLBH1,TXARH,MVPHB,19.022808
3,YJZI3,BU0V8,ALUZG,59.962114
4,C6AV4,1V0G7,JPNOY,54.182661
0,N6SB7,CJS7I,WX3PU,15.818671
1,9D21X,QFDTY,WPWUK,46.404125
2,0PVEW,D5TIY,ZEWJU,70.345880
3,SEQC9,8APYK,HA5RI,75.446397
4,50JHG,1R1FX,CPI7J,5.254364
0,IC71A,2ODZR,20JJD,84.512801
1,INHA8,YAQUU,55I72,98.546332
2,UZ6OU,SW7O9,SZRGE,32.027149
3,OTWBU,XQYI6,RZIJZ,17.726800
4,CSDHD,87EHT,ZNZ9X,6.263305
0,9Y5XG,IDXWF,QJ5J3,32.864789
1,PSHL7,SYUOP,849HA,20.644809
2,8JKSJ,A6ZR7,YDY44,23.559551
3,Y6GZC,27JQO,SZL87,31.651912
4,ZLJTH,IAPQW,HS15Z,11.790882
0,QLMWC,BLI8F,W79E1,84.795865
1,HJCDX,HTNVK,OFS60,8.543941
2,4L2UP,CU41Q,2TSF8,64.371501
3,CF55W,LHC0G,I6YAO,28.163880
4,XCDS2,Z0OU0,XCF5X,65.590748
0,MB6WU,6ERI2,3R8AV,48.214270
1,7PGVV,2OB43,G7QXA,56.654888
2,FBQ4L,55XPM,CL4LX,5.030335
3,4LOK4,QTGSR,9ZB78,79.893810
4,YT29X,47HH5,4T336,22.845269
0,M6VWW,4C9M2,76BQG,34.224923
1,5SRVT,XEO6Q,TR6BW,10.075281
2,DZGE2,29PBB,CC38P,40.168428
3,VQ47S,O7TIF,V1YU3,90.336764
4,2QO17,LMOGA,62NN2,38.075798
0,2HY13,YXK2U,1GKWF,67.560830
1,WJN99,RZE9B,Y3BWZ,83.086705
2,C99CN,M6GY8,WPA8G,14.796708
3,DQJA9,UW87P,96H3D,98.915369
4,ACTXJ,KG40C,OVUQM,44.012911
0,9U6D3,4W47H,FQBIB,24.599866
1,XST70,EFNU1,7O7CU,15.711768
2,HZ6GW,0IR99,IYT4G,89.107122
3,07WP2,F0CLX,6HH4T,67.957962
4,9B73Y,2I1T6,E18QA,62.957678
0,RE5V5,5MGKX,PXSGD,76.514662
1,ABYS4,4UE48,EZ4YV,1.819894
2,RLN7H,ZKQL5,KGH3J,0.392998
3,VVLF0,FJRXZ,Y51F2,46.101156
4,9K6XY,MU8PY,SELK4,79.092278
0,X3YCD,R2PHO,6MN7O,89.093027
1,H5J4G,3E0E1,T5P1R,96.003505
2,QUGFD,J2T8A,KC9WE,51.733475
3,J5MAL,KF89P,NWC2V,10.863106
4,7PLZR,OD33L,PT8E4,71.236423
0,LS8VB,J5R0I,JEJDE,94.115626
1,E34V0,INE8I,BGQTT,75.812338
2,DWAVC,ALYZ2,7SDET,98.584756
3,R70US,MDK4S,V7KPB,76.303338
4,PMUVT,HEA0S,LM0II,0.735728
0,B3R60,PGM3K,UQWK4,24.629196
1,K4YQI,Q9SCY,00IEG,34.692042
2,FXEQK,IAJT4,TJ2NG,17.505969
3,LZ5L5,6SFW7,570F2,80.608419
4,BRV1K,X8EWZ,6R4PJ,76.284695
0,HSI5P,46WJ1,XK87K,80.936208
1,S91H4,LKWE3,FX24M,0.909263
2,BDY1V,7OZJZ,3YES0,71.891997
3,XCF93,QOHF1,C0SK9,46.286400
4,ZI2BK,EV0CN,K4HIH,15.181547
0,KP9TL,2IRD6,NAGM9,28.369099
1,4D7QV,FU663,HWSE8,80.749864
2,ZK13M,9YTBQ,AOKFU,19.047572
3,G3HWT,H4K2J,X3YHC,61.764289
4,0V1F1,MRN8X,GLSOX,19.621420
0,KRE2H,OAWKV,ADE62,62.891231
1,DS5KB,VQFLO,3AF0V,9.930213
2,K5YU2,4LM1R,HID5O,46.740693
3,3KP53,9B0HB,RE6XJ,91.136406
4,A3EP5,G2BC3,CCL4O,71.931205
0,QT4JE,NSY54,E3K8D,1.640088
1,UVJQI,IKMCQ,6VB1I,6.119245
2,167JK,PC82J,Z3NQG,61.595276
3,RM73L,T1VTN,EM7Z9,57.507706
4,SGR1W,74JO7,E2PY2,62.546793
0,8MVK7,EKJGD,TYFRN,58.820892
1,V5M1E,XVK71,WMIX4,88.709699
2,P6YGM,ILCMY,2RMEI,50.582177
3,Q5HOX,AX8TE,SZDRF,43.981380
4,YP7UU,68Y3C,9IW47,24.239109
0,5442S,YHLZO,H7TR1,8.978642
1,ZMQNO,BAOWZ,U9I10,39.516611
2,58GG0,T1F5L,EZUGF,67.683343
3,ESLHN,F3IPU,491FK,6.038288
4,AE9GS,87H4W,NA0PU,50.572693
0,SYYRB,T8B1B,Q94QV,42.677370
1,5J5FT,GDUNU,SNA7N,35.066368
2,B2MAF,94EP4,CPS14,94.957287
3,OKLPD,GE6ZS,LPHJG,14.870370
4,IBF62,NV7QN,73L4M,34.845637
0,PGQQL,Z5CLM,N3BAS,6.398633
1,RXFX9,S5MSM,TBDQ9,31.160009
2,YIS91,F1RGD,JC7EM,89.577004
3,ADDDQ,0YUTP,WY85Z,13.056290
4,68G5H,V4KK9,H6MD2,32.712200
0,87ZJ5,RPLUS,6MD0B,54.944275
1,6IXMK,X5N46,821WP,26.478977
2,ITEE8,C9SM9,6744D,59.145839
3,2HEWF,7ERJ4,S4LMH,56.442753
4,KEF1K,1KWMG,2HBI7,8.794266
0,8GHPF,OAM7Q,B66Y6,20.681296
1,M9U10,M035D,6XQMP,1.831693
2,715OZ,TJU3L,N4E0I,91.443928
3,HMBZ0,H4TL6,8EIFI,5.812945
4,A5D8Z,PCILN,NQ9YD,91.914383
0,B2ZS4,K6H16,VE32Z,20.198847
1,CV0JY,2SSRE,U0ST9,19.920627
2,8Q9FN,WX2EY,E6LOK,73.034382
3,TWU6F,XX7PP,IKFZR,38.758442
4,ILD59,R2GRZ,OTLG0,96.727121
0,G874C,HK2NA,BMCU1,6.596153
1,KU47C,QDDMM,VIKNS,13.089461
2,8S6T9,NMGHJ,0U27C,5.315567
3,QZFRL,ELAHP,50DBX,94.206480
4,EFKB3,HLR7H,129AE,90.494563
0,CJ7TB,6RLZY,OH49J,5.842079
1,NBV7Q,STYNU,97F7W,29.167580
2,EWQQX,Y10ML,USAG9,33.875993
3,YXL0Y,EB612,IIKDU,16.320757
4,BX7SR,NUQBT,EA322,21.149563
0,MI2O1,SH6GT,1PSHZ,86.911388
1,TNQXT,TE24E,UP4BK,17.762668
2,T8HYO,NHMLG,2YW3O,62.606949
3,L43LT,J34YA,VL9I8,14.615398
4,V8QK1,NA3NF,D6FZP,96.995026
0,F326I,CO81A,ZS8O0,6.430986
1,CQFFM,DBBAB,MYVKR,97.428998
2,FT7QV,3NM04,Y54BF,86.442601
3,GAREA,W0XO5,6TFWR,2.131424
4,MUK01,JLI3K,YT03I,13.186527
0,ZFW77,AJSU1,ZDEW6,87.254930
1,Q9MKQ,I6AQ9,LSFZY,57.171908
2,AJMOD,V06VS,Q90A8,28.699991
3,N3VZ7,NLYN0,1D693,50.273911
4,M16VM,801RD,I3MQ1,25.859668
0,4RMG2,JLWKT,6T9GT,37.673375
1,WALEG,22KLE,BSI7O,97.028179
2,V7U1P,R4S9M,OS3Z7,93.899323
3,U0EHV,YHMXW,TZ3LQ,71.524721
4,CEGID,Y3VUZ,UOYVM,80.287899
0,F2HFE,7TPTU,G67CV,43.358088
1,HWVV0,GBXB6,ESYHY,69.182598
2,4ASPF,R7HJ7,9OJ3V,48.053151
3,1M5HV,NH0J5,NL2B6,6.084466
4,I1OZ1,4UJUL,BDIKJ,66.041510
0,4HF3X,3R9ZH,IPN8Q,78.656966
1,YW1FY,ZOID8,C24TT,2.393969
2,J4ZFH,T8VMO,NGB5V,23.969487
3,355JB,47IOX,HAPLF,49.777670
4,YBTYW,LFB2M,QEILV,58.002804
0,NOXG3,3RHPO,SMOSY,25.624632
1,I1P1S,YGTKR,2TGPG,31.579419
2,4E3YW,1C0DI,HYKES,72.530733
3,IYI94,YX1R0,JU1YJ,78.703585
4,1N3MF,8LXMV,LUERH,49.236390
